PII_type	Test_Data	Matched_Test_Data	NER_tags	isCorrectNER	Token_Ratio	isMatchData	isTestPassed
PII.bank_account_number	123456789-123456	123456789-123456	['PII.bank_account_number']	True	1.0	True	True
PII.bank_account_number	123456789 123456	123456789 123456	['PII.bank_account_number']	True	0.5	True	True
PII.bank_account_number	123456789123456		['NUMBER']	False	1.0	False	True
PII.bank_account_number	1234-5678-9-123456	1234-5678-9-123456	['PII.bank_account_number']	True	1.0	True	True
PII.bank_account_number	1234-5678-9 123456	1234-5678-9 123456	['PII.bank_account_number']	True	0.5	True	True
PII.bank_account_number	12345678 9-123456		['NUMBER']	False	0.5	False	True
PII.bank_account_number	12345678 9 123456		['NUMBER']	False	0.3333333333333333	False	True
PII.bank_account_number	223456789 123456	223456789 123456	['PII.bank_account_number']	True	0.5	True	True
PII.bank_account_number	223456789-123456	223456789-123456	['PII.bank_account_number']	True	1.0	True	True
PII.bank_account_number	223456789 123456789101315171921		['NUMBER']	False	0.5	False	True
PII.bank_account_number	223456789 12345678910131517	223456789 12345678910131517	['PII.bank_account_number']	True	0.5	True	True
PII.bank_account_number	123456789-123456	123456789-123456	['PII.bank_account_number']	True	1.0	True	True
PII.bank_account_number	223456789 123456	223456789 123456	['PII.bank_account_number']	True	0.5	True	True
PII.bank_account_number	223456789-123456	223456789-123456	['PII.bank_account_number']	True	1.0	True	True
PII.bank_account_number	223456789 123456789101315171921		['NUMBER']	False	0.5	False	True
PII.bank_account_number	223456789 12345678910131517	223456789 12345678910131517	['PII.bank_account_number']	True	0.5	True	True
PII.bank_account_number	133456789-123456		['NUMBER']	False	1.0	False	True
PII.bank_account_number	1234_5678-9-123456		['NUMBER']	False	1.0	False	True
PII.beacon_id	12345678 123		['NUMBER']	False	0.5	False	True
PII.beacon_id	12345678	12345678	['PII.beacon_id']	True	1.0	True	True
PII.beacon_id	123456		['NUMBER']	False	1.0	False	True
PII.beacon_id	1 234567		['NUMBER']	False	0.5	False	True
PII.beacon_id	123456789		['NUMBER']	False	1.0	False	True
PII.credit_card_number	1234-1234-1234-1234	1234-1234-1234-1234	['PII.credit_card_number']	True	1.0	True	True
PII.credit_card_number	1234 1234 1234 1234		['NUMBER']	False	1.0	False	True
PII.credit_card_number	4465-1234 5467-2341		['DURATION']	False	1.0	False	True
PII.credit_card_number	1234123412341234	1234123412341234	['PII.credit_card_number']	True	1.0	False	False
PII.credit_card_number	1234 1234 1234 12345		['NUMBER']	False	1.0	False	True
PII.email_address	single@foo.com	single@foo.com	['PII.email_address']	True	1.0	True	True
PII.email_address	dot.ted@foo.edu	dot.ted@foo.edu	['PII.email_address']	True	1.0	True	True
PII.email_address	dot.ted@dot.ted.gov	dot.ted@dot.ted.gov	['PII.email_address']	True	1.0	True	True
PII.email_address	d.ot.ted@ws.ws	d.ot.ted@ws.ws	['PII.email_address']	True	1.0	True	True
PII.email_address	ip.address@[127.0.0.1]	ip.address@[127.0.0.1]	['PII.email_address']	True	1.0	True	True
PII.email_address	UPPER@CASE.FOO	UPPER@CASE.FOO	['PII.email_address']	True	1.0	True	True
PII.email_address	cAsE@inSeNsItIvE.cO.uK	cAsE@inSeNsItIvE.cO.uK	['PII.email_address']	True	1.0	True	True
PII.email_address	.startsWithDot@foo.com		[]	False	0.0	False	True
PII.email_address	dot..@dot.com	dot..@dot.com	['PII.email_address']	True	1.0	True	True
PII.email_address	"quoted"@quote.org		[]	False	0.0	False	True
PII.email_address	100_total_length___________________________________________________________________________@foo.com	100_total_length___________________________________________________________________________@foo.com	['PII.email_address']	True	1.0	True	True
PII.email_address	Arora, Nitin <nitin.a.arora@ncdcr.gov>		['PERSON']	False	0.25	False	True
PII.email_address	Arora, Nitin "nitin.a.arora@ncdcr.gov"	nitin.a.arora@ncdcr.gov	['PERSON', 'PII.email_address']	False	0.3333333333333333	True	False
PII.email_address	Arora, Nitin 'nitin.a.arora@ncdcr.gov'	nitin.a.arora@ncdcr.gov'	['PERSON', 'PII.email_address']	False	0.4	False	True
PII.email_address	Arora, Nitin (nitin.a.arora@ncdcr.gov)	nitin.a.arora@ncdcr.gov	['PERSON', 'PII.email_address']	False	0.3333333333333333	True	False
PII.email_address	Arora, Nitin {nitin.a.arora@ncdcr.gov}	nitin.a.arora@ncdcr.gov	['PERSON', 'PII.email_address']	False	0.3333333333333333	True	False
PII.email_address	Arora, Nitin [nitin.a.arora@ncdcr.gov]	nitin.a.arora@ncdcr.gov]	['PERSON', 'PII.email_address']	False	0.4	False	True
PII.email_address	foo@test.1	foo@test.1	['PII.email_address']	True	1.0	True	True
PII.email_address	(comment)foo@foo.com	foo@foo.com	['PII.email_address']	True	0.25	True	True
PII.email_address	ma̱a̱a@foo.co.es				[]	False	0.0	False	True
PII.email_address	illegalDomain@fo.o		[]	False	0.0	False	True
PII.email_address	dot.ted(comment)@foo.com		[]	False	0.0	False	True
